LabTestID,LabTestName,LabTestDescription,CreatedBy,CreatedDatetime,UpdatedBy,UpdatedDatetime,IsDeleted
101,Hemoglobin (g/dL),Hemoglobin,101,2017-05-08 19:58:22.666539+05:30,101,2017-05-08 19:58:22.666539+05:30,f
102,Hematocrit (%),Hematocrit,101,2017-05-08 19:58:22.666539+05:30,101,2017-05-08 19:58:22.666539+05:30,f
105,Serum Creatinine (mmol/L),Serum Creatinine,101,2017-05-08 19:58:22.666539+05:30,101,2017-05-08 19:58:22.666539+05:30,f
106,GFR (ml/min/1.73 m²),GFR,101,2017-05-08 19:58:22.666539+05:30,101,2017-05-08 19:58:22.666539+05:30,f
107,Serum Potassium (mmol/L),Serum Potassium,101,2017-05-08 19:58:22.666539+05:30,101,2017-05-08 19:58:22.666539+05:30,f
108,Serum Sodium (mmol/L),Serum Sodium,101,2017-05-08 19:58:22.666539+05:30,101,2017-05-08 19:58:22.666539+05:30,f
109,Serum Uric Acid (μmol/L),Serum Uric Acid,101,2017-05-08 19:58:22.666539+05:30,101,2017-05-08 19:58:22.666539+05:30,f
110,Total Cholesterol (mmol/L),Total Cholesterol,101,2017-05-08 19:58:22.666539+05:30,101,2017-05-08 19:58:22.666539+05:30,f
111,HDL (mmol/L),HDL,101,2017-05-08 19:58:22.666539+05:30,101,2017-05-08 19:58:22.666539+05:30,f
112,LDL (mmol/L),LDL,101,2017-05-08 19:58:22.666539+05:30,101,2017-05-08 19:58:22.666539+05:30,f
114,Urine Microalbuminuria (by dipstick),Urine Microalbuminuria,101,2017-05-08 19:58:22.666539+05:30,101,2017-05-08 19:58:22.666539+05:30,f
116,Urine Protein (by dipstick),Urine Protein,101,2017-05-08 19:58:22.666539+05:30,101,2017-05-08 19:58:22.666539+05:30,f
113,Triglycerides (mmol/L),Triglycerides,101,2017-05-08 19:58:22.666539+05:30,101,2017-05-08 19:58:22.666539+05:30,f
117,Other Lab/ Diagnostic Test,Other Lab/ Diagnostic Test,101,2017-05-08 19:58:22.666539+05:30,101,2017-05-08 19:58:22.666539+05:30,f
